age,flight_dist,dep_delay,arr_delay,seat,time_conv,food,gate_loc,wifi,entertain,support,booking,onboard,legroom,baggage,checkin,clean,online_board,gender_Female,gender_Male,cust_type_Loyal Customer,cust_type_disloyal Customer,travel_type_Business travel,travel_type_Personal Travel,class_Business,class_Eco,class_Eco Plus,satisfaction
0.09917727938571172,0.1988174507548913,-0.3874644454145525,-0.3142383916105342,0.836996068134249,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,-0.36743411368388396,0.397488693378475,0.26245199141370795,-1.0604960487285626,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-0.42978372568175804,3.0526337351129835,0.29666240113894576,0.12919589999768533,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,-0.36743411368388396,-0.376445474762987,0.26245199141370795,0.5220278331633545,0.25395494846098504,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.2232252332829627,-0.3850063041394042,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,0.664515816351743,1.4930972752478298,-0.7553061703467616,-0.946324305198424,1.20288487163889,-1.1605236606375855,-1.1284112353152171,0.4189139838558739,0.397488693378475,0.26245199141370795,-0.26923410778260404,1.1210335159192584,-1.042265951787675,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-0.23142334878145687,1.2446319566005992,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,1.1210335159192584,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2.347261550922458,1.4727033399816762,6.322241165013988,6.024263541377544,0.11755865057106224,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-1.8932196494969116,-1.1537822112236418,0.397488693378475,0.26245199141370795,-0.26923410778260404,0.25395494846098504,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
1.2893395407875186,-0.4006009286440932,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.008621081092815605,0.10411699389972437,0.010939626069652281,0.5686877663545162,-0.28854702528679593,-0.3965163824098629,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-1.851757989674521,0.25395494846098504,-1.811298489831859,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.3636577819194466,0.9756246838947135,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,0.008621081092815605,1.4930972752478298,0.010939626069652281,0.5686877663545162,1.20288487163889,0.36749089581785965,0.4012055930481714,-1.1537822112236418,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-1.6860661127169987,-0.8450477270277305,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,1.3261938021309863,-1.7799789222124818,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-1.0604960487285626,0.25395494846098504,-1.811298489831859,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
1.157099289520651,-1.3450503752093224,0.6650383954369833,0.6508833018897082,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,0.5686877663545162,0.457168923176047,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,-0.26923410778260404,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.2893395407875186,-0.9961206519169055,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,0.5686877663545162,0.457168923176047,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.23141753065257914,-0.9844246835383886,-0.15065130622295694,-0.02731032056992156,-0.6018787669921245,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,1.3261938021309863,0.457168923176047,-1.1605236606375855,-1.1284112353152171,-1.1537822112236418,-1.150379642904449,-1.46473478031041,-1.0604960487285626,-1.4802021864555617,-1.042265951787675,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
0.033057153752277996,-1.3431010471462363,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,0.5686877663545162,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-2.082786866517601,0.9931686364624887,-0.3874644454145525,-0.3924915018943376,-2.040753602118498,0.664515816351743,-1.9793534281224339,-0.7553061703467616,0.5686877663545162,-2.525694870675325,-0.3965163824098629,0.4012055930481714,-0.36743411368388396,-1.150379642904449,0.26245199141370795,1.313289774109313,1.1210335159192584,0.49579912430069284,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-0.42978372568175804,1.4678300198239609,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,-1.9401303087633996,0.397488693378475,-0.601141394448351,-0.26923410778260404,0.25395494846098504,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,dissatisfied
-0.6281441025820592,2.4005834980106737,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,1.3204105516106703,1.4930972752478298,1.5434312189024801,-1.703830340974894,-1.7799789222124818,-1.9245309388653082,-1.8932196494969116,-1.9401303087633996,1.171422861519937,-0.601141394448351,0.5220278331633545,-0.6131236189972883,-1.811298489831859,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.5620181588197477,0.12279365629453227,2.112229801607845,1.6160049953899507,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.946324305198424,1.20288487163889,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,-0.26923410778260404,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.0909791638872175,-1.3586956716509253,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.1888182694219539,0.457168923176047,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-0.26923410778260404,0.25395494846098504,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.23142334878145687,1.4600327075716164,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,0.5686877663545162,0.457168923176047,1.1314981740455823,0.4012055930481714,0.4189139838558739,-0.376445474762987,0.26245199141370795,-0.26923410778260404,0.25395494846098504,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.2893453589163963,0.7660719171129546,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,0.4189139838558739,-1.150379642904449,-0.601141394448351,0.5220278331633545,-0.6131236189972883,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-0.9587447307492277,0.9249421542544741,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.008621081092815605,0.7986071345737771,1.5434312189024801,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,0.4189139838558739,-1.9243138110459108,-0.601141394448351,0.5220278331633545,-2.347280753913835,0.49579912430069284,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.223219415154085,-1.5926150392212608,0.112474403989927,-0.001225950475320413,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.1888182694219539,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-0.26923410778260404,0.25395494846098504,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-2.016666740884167,1.2387839724113408,-0.07171359315909176,0.024858419619280734,-0.6018787669921245,0.664515816351743,-0.5903731467743284,1.5434312189024801,-0.1888182694219539,-1.034262973749639,1.1314981740455823,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,0.26245199141370795,0.5220278331633545,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.16529740501914544,0.21343741122803725,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.946324305198424,0.457168923176047,-1.9245309388653082,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.23141753065257914,-1.6052856716313206,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,0.5686877663545162,-0.28854702528679593,-1.1605236606375855,1.1660140072298657,1.2052620813956318,0.397488693378475,1.126045377275767,0.5220278331633545,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.4877057358166974,-0.10625239111808782,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,1.2052620813956318,0.397488693378475,0.26245199141370795,-1.851757989674521,0.25395494846098504,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
0.6942584100866152,0.10622436775830019,0.112474403989927,0.10311152990308417,-1.3213161845553112,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.1888182694219539,-1.034262973749639,-1.1605236606375855,-1.8932196494969116,-1.9401303087633996,-1.9243138110459108,-2.328328166172469,0.5220278331633545,-2.347280753913835,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-2.082786866517601,-0.9161982013303742,-0.36115187439326407,-0.3924915018943376,0.11755865057106224,0.664515816351743,0.10411699389972437,0.010939626069652281,-1.703830340974894,-0.28854702528679593,-1.9245309388653082,-1.8932196494969116,1.2052620813956318,1.171422861519937,0.26245199141370795,0.5220278331633545,1.1210335159192584,-1.811298489831859,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,dissatisfied
-1.4215856101832638,-0.07603780614025282,-0.07171359315909176,-0.1577321710429273,0.11755865057106224,1.3204105516106703,0.7986071345737771,-0.7553061703467616,1.3261938021309863,0.457168923176047,1.1314981740455823,1.1660140072298657,1.2052620813956318,-0.376445474762987,1.126045377275767,1.313289774109313,1.1210335159192584,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,dissatisfied
0.8926187869869163,0.3976489131896764,1.8227915203736729,0.963895743024922,0.11755865057106224,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,0.4189139838558739,-1.150379642904449,-0.601141394448351,-1.0604960487285626,-0.6131236189972883,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-0.03306297188115572,-0.6471909286244885,-0.3874644454145525,-0.288154021515933,1.5564334856974358,0.664515816351743,1.4930972752478298,-1.5215519667631756,-0.946324305198424,1.20288487163889,-1.1605236606375855,-1.1284112353152171,1.2052620813956318,-0.376445474762987,1.126045377275767,-0.26923410778260404,1.1210335159192584,-1.042265951787675,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,satisfied
0.4297779075528803,-0.7553786361257686,-0.3085267323506873,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,1.3261938021309863,-0.28854702528679593,-0.3965163824098629,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.7603785357200489,-1.5994376874420622,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,1.3261938021309863,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,1.171422861519937,0.26245199141370795,0.5220278331633545,0.25395494846098504,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,satisfied
0.09917727938571172,-0.8450477270277305,-0.3874644454145525,-0.288154021515933,0.11755865057106224,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,-1.9401303087633996,-1.9243138110459108,-0.601141394448351,0.5220278331633545,-0.6131236189972883,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
0.8926187869869163,-1.4717566993099207,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.946324305198424,1.20288487163889,-1.1605236606375855,-1.1284112353152171,-1.1537822112236418,-0.376445474762987,-1.46473478031041,-1.851757989674521,-1.4802021864555617,-1.042265951787675,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
1.157099289520651,-1.3635689918086407,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-1.703830340974894,-0.28854702528679593,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,-1.851757989674521,1.1210335159192584,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
0.29753765628601286,-1.3967075688811048,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.946324305198424,0.457168923176047,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-0.2975434744148906,0.6997947629680263,-0.36115187439326407,-0.3664071317997365,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.1888182694219539,0.457168923176047,-0.3965163824098629,-0.36360282113352294,-0.36743411368388396,1.171422861519937,0.26245199141370795,1.313289774109313,1.1210335159192584,-0.2732334137434911,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
2.0166609227552894,-0.382082312044775,0.6387258244156949,0.5465458215113036,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-1.703830340974894,-1.7799789222124818,-1.9245309388653082,-1.8932196494969116,0.4189139838558739,-1.150379642904449,-0.601141394448351,-1.851757989674521,0.25395494846098504,-1.811298489831859,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,dissatisfied
-0.23142334878145687,-0.2505026677864613,0.19141211705379219,0.1813646401868876,0.836996068134249,0.664515816351743,-1.2848632874483812,0.7771854224860663,-0.1888182694219539,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-0.9587447307492277,-0.22808539506097084,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,1.2052620813956318,1.171422861519937,0.26245199141370795,-0.26923410778260404,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.3636636000483243,-0.9737033791914149,-0.3874644454145525,0.05094278971388188,0.836996068134249,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,0.4189139838558739,-1.9243138110459108,-1.46473478031041,-1.851757989674521,1.1210335159192584,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
-1.0248648563826614,0.7787425495230145,-0.3874644454145525,-0.23598528132673074,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,0.4189139838558739,1.171422861519937,-2.328328166172469,-1.851757989674521,-0.6131236189972883,-0.2732334137434911,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
1.9505407971218558,-0.7475813238734241,-0.15065130622295694,0.024858419619280734,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,0.5686877663545162,0.457168923176047,-0.3965163824098629,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-1.0604960487285626,0.25395494846098504,-0.2732334137434911,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
0.033057153752277996,-0.8879329444156253,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,-1.9401303087633996,1.171422861519937,-1.46473478031041,0.5220278331633545,1.1210335159192584,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
1.884420671488422,0.30895448631925754,-0.3874644454145525,-0.3924915018943376,0.836996068134249,1.3204105516106703,0.7986071345737771,-1.5215519667631756,0.5686877663545162,-0.28854702528679593,0.36749089581785965,-1.1284112353152171,-1.1537822112236418,0.397488693378475,-1.46473478031041,1.313289774109313,-1.4802021864555617,-0.2732334137434911,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-0.9587447307492277,0.43858480251448506,-0.2559015903081105,-0.3924915018943376,0.836996068134249,-1.9590631246839665,0.7986071345737771,-0.7553061703467616,-0.946324305198424,0.457168923176047,-1.1605236606375855,-1.1284112353152171,0.4189139838558739,1.171422861519937,1.126045377275767,1.313289774109313,0.25395494846098504,-1.042265951787675,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.3636636000483243,-0.39475294445483483,-0.36115187439326407,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-1.2848632874483812,-0.7553061703467616,0.5686877663545162,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.8926187869869163,1.242682628537513,-0.15065130622295694,-0.3924915018943376,0.836996068134249,0.664515816351743,0.10411699389972437,0.7771854224860663,-0.946324305198424,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.4876999176878198,-1.8509010075801728,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.946324305198424,0.457168923176047,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
0.29753765628601286,-0.4532327863474187,-0.3874644454145525,-0.3924915018943376,0.836996068134249,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,-1.9401303087633996,-0.376445474762987,1.126045377275767,-1.0604960487285626,-2.347280753913835,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
1.3554596664209524,-0.1881241697677052,-0.36115187439326407,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-0.26923410778260404,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.8926187869869163,-0.7982638535136635,0.5597881113518297,0.3378708607544945,0.11755865057106224,1.3204105516106703,0.10411699389972437,0.7771854224860663,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,0.4189139838558739,1.171422861519937,1.126045377275767,-0.26923410778260404,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-1.4215856101832638,1.786545158138543,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,0.4189139838558739,-1.150379642904449,0.26245199141370795,1.313289774109313,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.0909791638872175,-1.384036936471045,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,-1.3031683894250392,0.10411699389972437,0.010939626069652281,0.5686877663545162,1.20288487163889,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.2975434744148906,1.7046733794889255,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-1.703830340974894,0.457168923176047,-1.1605236606375855,-1.1284112353152171,-1.1537822112236418,-1.150379642904449,-1.46473478031041,0.5220278331633545,-1.4802021864555617,-1.042265951787675,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.49589803318631404,-0.6637602171607205,0.007224119904773424,-0.288154021515933,-0.6018787669921245,-1.9590631246839665,-0.5903731467743284,-1.5215519667631756,-0.1888182694219539,-1.034262973749639,-0.3965163824098629,-0.36360282113352294,-1.9401303087633996,-1.150379642904449,0.26245199141370795,-1.851757989674521,0.25395494846098504,-0.2732334137434911,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
0.3636577819194466,-0.7894918772297759,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.008621081092815605,0.7986071345737771,0.7771854224860663,-1.703830340974894,0.457168923176047,-1.9245309388653082,-1.8932196494969116,-1.1537822112236418,-1.9243138110459108,0.26245199141370795,-1.851757989674521,-0.6131236189972883,-1.811298489831859,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-0.03306297188115572,0.2368293479850708,0.03353669092606182,-0.288154021515933,0.836996068134249,0.664515816351743,0.7986071345737771,-1.5215519667631756,-0.946324305198424,0.457168923176047,-0.3965163824098629,-1.1284112353152171,-1.9401303087633996,1.171422861519937,-0.601141394448351,1.313289774109313,0.25395494846098504,-1.042265951787675,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
0.09917727938571172,-0.9015782408572283,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.1888182694219539,0.457168923176047,1.1314981740455823,-1.1284112353152171,-1.1537822112236418,-1.150379642904449,-1.46473478031041,1.313289774109313,-1.4802021864555617,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.0909849820160953,0.26411994086827656,0.40191268522409934,0.2596177504706911,1.5564334856974358,0.664515816351743,0.7986071345737771,0.7771854224860663,1.3261938021309863,1.20288487163889,-0.3965163824098629,1.1660140072298657,-1.9401303087633996,-1.150379642904449,-2.328328166172469,-0.26923410778260404,0.25395494846098504,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
-0.42978372568175804,0.19394413059717597,0.5597881113518297,0.6769676719843094,-0.6018787669921245,0.008621081092815605,-0.5903731467743284,0.7771854224860663,0.5686877663545162,-1.034262973749639,0.36749089581785965,0.4012055930481714,-0.36743411368388396,-1.9243138110459108,-0.601141394448351,-1.0604960487285626,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,dissatisfied
-0.09918309751458944,-0.6033310472050506,-0.36115187439326407,0.2857021205652922,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.7771854224860663,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,-1.9401303087633996,1.171422861519937,-0.601141394448351,-1.851757989674521,0.25395494846098504,-0.2732334137434911,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
0.7603785357200489,-1.8431036953278284,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,1.3261938021309863,0.457168923176047,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,0.26245199141370795,0.5220278331633545,1.1210335159192584,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.6942584100866152,-0.6832534977915818,-0.3874644454145525,-0.3924915018943376,0.836996068134249,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,-1.1537822112236418,0.397488693378475,-2.328328166172469,1.313289774109313,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
-0.09918309751458944,-0.10235373499191557,-0.2822141613293989,-0.288154021515933,1.5564334856974358,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,-0.36743411368388396,-1.9243138110459108,-2.328328166172469,-0.26923410778260404,-0.6131236189972883,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
0.16529740501914544,-0.5204846045238901,-0.3348393033719757,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,-0.946324305198424,-0.28854702528679593,-1.1605236606375855,-1.1284112353152171,-0.36743411368388396,-1.9243138110459108,-0.601141394448351,-0.26923410778260404,-0.6131236189972883,-1.042265951787675,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
