age,flight_dist,dep_delay,arr_delay,seat,time_conv,food,gate_loc,wifi,entertain,support,booking,onboard,legroom,baggage,checkin,clean,online_board,gender_Female,gender_Male,cust_type_Loyal Customer,cust_type_disloyal Customer,travel_type_Business travel,travel_type_Personal Travel,class_Business,class_Eco,class_Eco Plus,satisfaction
1.0248590382537837,-1.430820809985112,0.32297497216023413,-0.001225950475320413,-1.3213161845553112,0.008621081092815605,0.10411699389972437,0.010939626069652281,1.3261938021309863,0.457168923176047,-0.3965163824098629,-1.8932196494969116,-1.9401303087633996,-1.9243138110459108,-2.328328166172469,0.5220278331633545,-2.347280753913835,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.29753765628601286,0.19491879462871903,1.6386035232246539,1.6160049953899507,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.1888182694219539,-1.7799789222124818,-1.1605236606375855,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.8264986613534826,-0.7261387151794767,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-1.703830340974894,-0.28854702528679593,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-1.0604960487285626,0.25395494846098504,-1.042265951787675,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.6281441025820592,1.6218269368077651,-0.36115187439326407,-0.10556343085372501,0.836996068134249,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,-0.36743411368388396,-1.150379642904449,-1.46473478031041,-1.851757989674521,-0.6131236189972883,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-0.8265044794823603,0.361586344022583,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,-0.36743411368388396,-0.376445474762987,0.26245199141370795,1.313289774109313,-0.6131236189972883,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
0.6281382844531814,-1.386960928565674,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,0.008621081092815605,0.10411699389972437,0.010939626069652281,-0.1888182694219539,0.457168923176047,0.36749089581785965,-1.1284112353152171,-1.1537822112236418,-1.150379642904449,-1.46473478031041,-1.0604960487285626,-1.4802021864555617,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-1.9505466152507336,-0.47272606697827996,0.007224119904773424,-0.13164780094832615,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.1888182694219539,1.20288487163889,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,-0.26923410778260404,1.1210335159192584,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-0.5620239769486255,0.5574938143627389,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,-1.9401303087633996,-1.150379642904449,-2.328328166172469,0.5220278331633545,-1.4802021864555617,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
1.3554596664209524,-1.0623978060618338,2.4016680828420176,1.7203424757683554,-0.6018787669921245,1.3204105516106703,-1.2848632874483812,1.5434312189024801,-0.946324305198424,0.457168923176047,0.36749089581785965,-1.1284112353152171,-1.1537822112236418,-1.150379642904449,-1.46473478031041,-0.26923410778260404,-1.4802021864555617,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-1.0909849820160953,-0.5409525491862944,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,1.3204105516106703,-0.5903731467743284,0.010939626069652281,1.3261938021309863,-1.034262973749639,1.1314981740455823,1.1660140072298657,0.4189139838558739,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,1.2648316623448768,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
1.2893395407875186,-0.03217792472081494,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,0.5686877663545162,0.457168923176047,-0.3965163824098629,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-0.601141394448351,-1.851757989674521,-0.6131236189972883,-1.042265951787675,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
1.0248590382537837,0.2036907709126066,0.40191268522409934,0.12919589999768533,-1.3213161845553112,0.008621081092815605,-1.2848632874483812,-0.7553061703467616,-1.703830340974894,-1.7799789222124818,-1.9245309388653082,-1.8932196494969116,-1.1537822112236418,-0.376445474762987,-1.46473478031041,0.5220278331633545,-0.6131236189972883,-1.811298489831859,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-1.6860661127169987,-0.5019659879245719,0.3756001142028109,0.49437708132210134,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,1.3261938021309863,1.20288487163889,0.36749089581785965,-1.1284112353152171,-1.1537822112236418,-1.150379642904449,-1.46473478031041,1.313289774109313,-1.4802021864555617,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
1.157099289520651,-1.2641532605912482,-0.20327644826553373,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,-1.5215519667631756,-0.946324305198424,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,-0.36743411368388396,0.397488693378475,-0.601141394448351,1.313289774109313,-0.6131236189972883,-1.811298489831859,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
0.16529740501914544,-1.1354976084275636,-0.3874644454145525,-0.3924915018943376,0.836996068134249,-0.6472736541661118,0.10411699389972437,-0.7553061703467616,-0.946324305198424,1.20288487163889,-1.9245309388653082,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-1.0604960487285626,0.25395494846098504,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
0.3636577819194466,-0.40255025670717937,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,0.5686877663545162,1.20288487163889,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.223219415154085,1.4736780040132194,-0.09802616418038015,-0.07947906075912385,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,1.3261938021309863,-1.7799789222124818,-1.1605236606375855,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.7603785357200489,-0.21931341877708327,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,1.3261938021309863,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-0.26923410778260404,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.09918309751458944,-0.5341299009654931,-0.3874644454145525,-0.18381654113752843,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,0.4189139838558739,1.171422861519937,0.26245199141370795,-1.0604960487285626,-0.6131236189972883,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
0.8264986613534826,-0.4337395057165574,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,0.008621081092815605,0.10411699389972437,0.010939626069652281,-1.703830340974894,0.457168923176047,-0.3965163824098629,-1.1284112353152171,-1.1537822112236418,-1.150379642904449,-1.46473478031041,-1.851757989674521,-1.4802021864555617,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
1.223219415154085,-0.9951459878853623,-0.36115187439326407,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.1888182694219539,1.20288487163889,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
0.29753765628601286,-1.6920307704386532,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.7986071345737771,0.010939626069652281,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,1.126045377275767,0.5220278331633545,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.8265044794823603,0.5701644467727988,4.454048622502512,4.015767044093256,-0.6018787669921245,-1.3031683894250392,-1.2848632874483812,0.010939626069652281,-1.703830340974894,1.20288487163889,1.1314981740455823,-0.36360282113352294,0.4189139838558739,-0.376445474762987,-0.601141394448351,1.313289774109313,-1.4802021864555617,1.2648316623448768,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-1.0909849820160953,0.02240326104559666,-0.2559015903081105,0.10311152990308417,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.1888182694219539,0.457168923176047,1.1314981740455823,-0.36360282113352294,-0.36743411368388396,0.397488693378475,-0.601141394448351,1.313289774109313,-0.6131236189972883,-0.2732334137434911,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,satisfied
-1.4215856101832638,-0.6598615610345483,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,1.3204105516106703,-0.5903731467743284,0.010939626069652281,0.5686877663545162,-1.034262973749639,0.36749089581785965,0.4012055930481714,-0.36743411368388396,-0.376445474762987,1.126045377275767,-0.26923410778260404,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-1.157105107649529,0.17055219384014242,-0.01908845111651497,-0.3664071317997365,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.946324305198424,-1.7799789222124818,-1.1605236606375855,-1.1284112353152171,-0.36743411368388396,0.397488693378475,1.126045377275767,1.313289774109313,1.1210335159192584,-1.042265951787675,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-0.2975434744148906,-1.3937835767864757,-0.3348393033719757,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.7986071345737771,0.010939626069652281,-0.1888182694219539,1.20288487163889,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,1.1210335159192584,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.03306297188115572,0.09160440728515422,-0.2822141613293989,0.024858419619280734,0.836996068134249,0.008621081092815605,0.7986071345737771,0.7771854224860663,-0.1888182694219539,0.457168923176047,-0.3965163824098629,-0.36360282113352294,-1.9401303087633996,-1.9243138110459108,0.26245199141370795,-1.0604960487285626,-0.6131236189972883,-0.2732334137434911,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-0.5620239769486255,0.681276146368708,0.7702886795221369,0.05094278971388188,-1.3213161845553112,0.664515816351743,-1.2848632874483812,1.5434312189024801,-0.946324305198424,-1.7799789222124818,-1.1605236606375855,-1.1284112353152171,-0.36743411368388396,-0.376445474762987,1.126045377275767,0.5220278331633545,0.25395494846098504,-1.042265951787675,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,dissatisfied
1.0909791638872175,-1.8362810471070268,0.27034983011765734,0.07702715980848303,-0.6018787669921245,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.1888182694219539,0.457168923176047,-1.9245309388653082,-1.8932196494969116,-1.9401303087633996,-1.150379642904449,-2.328328166172469,0.5220278331633545,-2.347280753913835,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
0.5620181588197477,0.1900454744710037,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,0.010939626069652281,1.3261938021309863,-1.034262973749639,0.36749089581785965,1.1660140072298657,0.4189139838558739,1.171422861519937,-1.46473478031041,0.5220278331633545,1.1210335159192584,1.2648316623448768,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
0.49589803318631404,1.165684170045611,-0.3874644454145525,-0.2620696514213319,0.836996068134249,-0.6472736541661118,0.7986071345737771,-0.7553061703467616,-0.1888182694219539,0.457168923176047,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-0.26923410778260404,0.25395494846098504,-1.042265951787675,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
1.421579792054386,-0.8586930234693334,-0.3085267323506873,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,0.5686877663545162,0.457168923176047,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-2.082786866517601,0.2826385574675948,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,-0.7553061703467616,-0.1888182694219539,-0.28854702528679593,1.1314981740455823,-0.36360282113352294,-1.9401303087633996,-1.9243138110459108,-0.601141394448351,-0.26923410778260404,-1.4802021864555617,-0.2732334137434911,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
0.8926187869869163,-1.5282872131394185,-0.3085267323506873,-0.10556343085372501,-0.6018787669921245,-1.3031683894250392,1.4930972752478298,1.5434312189024801,-1.703830340974894,-1.034262973749639,-0.3965163824098629,-1.1284112353152171,-1.1537822112236418,-1.150379642904449,-1.46473478031041,-1.851757989674521,-1.4802021864555617,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
-0.5620239769486255,-0.3031345254897868,-0.12433873520166855,-0.10556343085372501,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,1.2052620813956318,-0.376445474762987,1.126045377275767,-0.26923410778260404,0.25395494846098504,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.5620239769486255,-0.5224339325869762,-0.20327644826553373,-0.18381654113752843,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,0.4189139838558739,-0.376445474762987,0.26245199141370795,-1.0604960487285626,-1.4802021864555617,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.9587447307492277,0.002909980414735374,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,-1.9590631246839665,0.10411699389972437,0.7771854224860663,1.3261938021309863,-0.28854702528679593,1.1314981740455823,1.1660140072298657,-0.36743411368388396,1.171422861519937,1.126045377275767,1.313289774109313,0.25395494846098504,1.2648316623448768,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.49589803318631404,-1.2222427072348963,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.946324305198424,-0.28854702528679593,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-1.0604960487285626,0.25395494846098504,-1.811298489831859,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.16529740501914544,-1.8655209680533187,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,1.4930972752478298,-0.7553061703467616,-0.1888182694219539,0.457168923176047,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,-0.26923410778260404,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.421579792054386,-0.7056707705170723,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.008621081092815605,0.7986071345737771,-1.5215519667631756,0.5686877663545162,1.20288487163889,-1.1605236606375855,-0.36360282113352294,-0.36743411368388396,0.397488693378475,-0.601141394448351,1.313289774109313,-0.6131236189972883,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
0.5620181588197477,-1.2661025886543342,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.946324305198424,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.49589803318631404,1.6471682016278848,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-1.703830340974894,0.457168923176047,-0.3965163824098629,-1.1284112353152171,-1.1537822112236418,-1.150379642904449,-1.46473478031041,-0.26923410778260404,-1.4802021864555617,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.7603785357200489,0.6939467787787679,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.008621081092815605,-0.5903731467743284,-0.7553061703467616,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,-0.36743411368388396,1.171422861519937,0.26245199141370795,-0.26923410778260404,-0.6131236189972883,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-1.157105107649529,0.7319586760089474,-0.3874644454145525,-0.3924915018943376,0.836996068134249,-1.9590631246839665,0.7986071345737771,-1.5215519667631756,1.3261938021309863,0.457168923176047,0.36749089581785965,1.1660140072298657,0.4189139838558739,-0.376445474762987,1.126045377275767,1.313289774109313,1.1210335159192584,1.2648316623448768,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.6281382844531814,0.4395594665460281,-0.3874644454145525,-0.288154021515933,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,1.3261938021309863,0.457168923176047,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.09917727938571172,0.4112942096312793,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.1888182694219539,1.20288487163889,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.49589803318631404,-0.44835946618970335,-0.3348393033719757,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,-1.5215519667631756,1.3261938021309863,0.457168923176047,1.1314981740455823,-0.36360282113352294,-0.36743411368388396,0.397488693378475,-0.601141394448351,-0.26923410778260404,-0.6131236189972883,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-0.2975434744148906,1.9171501383653136,-0.3874644454145525,-0.3142383916105342,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,0.5686877663545162,1.20288487163889,1.1314981740455823,0.4012055930481714,0.4189139838558739,1.171422861519937,0.26245199141370795,-0.26923410778260404,0.25395494846098504,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
2.0166609227552894,-0.43276484168501433,-0.045401022137803365,-0.3924915018943376,0.836996068134249,1.3204105516106703,1.4930972752478298,1.5434312189024801,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,-1.1537822112236418,-1.150379642904449,1.126045377275767,-1.0604960487285626,-2.347280753913835,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
-1.0909849820160953,-0.853819703311618,1.2176023868840395,0.9117270028357197,0.11755865057106224,-0.6472736541661118,0.10411699389972437,0.010939626069652281,-0.946324305198424,-0.28854702528679593,-1.1605236606375855,-1.1284112353152171,-0.36743411368388396,-1.9243138110459108,0.26245199141370795,-0.26923410778260404,0.25395494846098504,-1.042265951787675,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-1.2232252332829627,0.46977405152386315,7.927307997312579,8.371856849891648,-2.040753602118498,1.3204105516106703,-1.9793534281224339,0.7771854224860663,-2.461336376751364,1.20288487163889,-1.9245309388653082,1.1660140072298657,1.2052620813956318,1.171422861519937,0.26245199141370795,-1.851757989674521,-0.6131236189972883,-1.811298489831859,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.16529740501914544,-1.519515236855531,0.3756001142028109,1.1725707037817312,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.4297779075528803,-0.44543547409507417,-0.2822141613293989,0.10311152990308417,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.1888182694219539,1.20288487163889,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,-0.26923410778260404,1.1210335159192584,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.4215856101832638,-0.024380612468470425,0.27034983011765734,-0.13164780094832615,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.946324305198424,-1.7799789222124818,-1.9245309388653082,1.1660140072298657,1.2052620813956318,1.171422861519937,0.26245199141370795,-1.851757989674521,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
0.09917727938571172,-0.03022859665772881,-0.3874644454145525,0.12919589999768533,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,1.3261938021309863,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.09918309751458944,1.6003843281138177,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,-0.6472736541661118,0.10411699389972437,0.010939626069652281,1.3261938021309863,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,1.171422861519937,0.26245199141370795,1.313289774109313,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.892624605115794,-0.4083982408964377,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,-0.36743411368388396,1.171422861519937,0.26245199141370795,0.5220278331633545,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.03306297188115572,-1.6023616795366915,-0.3348393033719757,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.946324305198424,1.20288487163889,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.23141753065257914,0.7056427471572847,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.664515816351743,0.10411699389972437,0.7771854224860663,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,-0.36743411368388396,-1.9243138110459108,-0.601141394448351,-1.851757989674521,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.6281382844531814,-1.626728280325268,1.6122909522033655,1.6942581056737542,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.1888182694219539,1.20288487163889,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,1.1210335159192584,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,satisfied
0.6281382844531814,0.02240326104559666,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,-1.3031683894250392,1.4930972752478298,1.5434312189024801,-0.946324305198424,0.457168923176047,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.9505407971218558,-1.8431036953278284,0.980789247692444,0.8595582626465174,0.11755865057106224,1.3204105516106703,1.4930972752478298,1.5434312189024801,0.5686877663545162,-0.28854702528679593,0.36749089581785965,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-0.601141394448351,-1.851757989674521,-0.6131236189972883,-1.042265951787675,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
1.157099289520651,-1.7193213633218591,0.5861006823731181,0.5465458215113036,0.11755865057106224,0.008621081092815605,0.7986071345737771,0.010939626069652281,-0.946324305198424,1.20288487163889,0.36749089581785965,-0.36360282113352294,-0.36743411368388396,0.397488693378475,1.126045377275767,0.5220278331633545,-0.6131236189972883,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.29753765628601286,0.09160440728515422,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.010939626069652281,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,-0.36743411368388396,1.171422861519937,1.126045377275767,0.5220278331633545,1.1210335159192584,0.49579912430069284,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.0909791638872175,-1.5321858692655907,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.1888182694219539,0.457168923176047,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
